ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10259476,54048113.0,EVEROLIMUS 5 MG TAB 30,EVEROLIMUS,HIKMA PHARMACEUTICALS USA INC,6580.32,219.3439,30.0,30.0,ORAL,PRXO,6580.32,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1798,"The source drug is EVEROLIMUS 5 MG TAB 30, which is an oral tablet with a strength of 5 mg. Among the potential alternatives, the drugs at indices 10, 11, and 12 are all oral everolimus tablets with a strength of 5 mg. These match the strength, route, and form of the source drug, making them suitable alternatives. Any of these could be selected, but index 12 (everolimus tb 5mg 4x7 bpk, teva pharma cs) is a direct match in terms of strength and form.",356.97,EVEROLIMUS TB 5MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",291,"The source drug is EVEROLIMUS 5 MG TAB 30, which is an oral tablet of everolimus at a strength of 5 mg, 30 tablets per package. Among the potential alternatives, drug at index 1 matches exactly in strength (5 mg), dosage form (tablet), route (oral), and quantity (30 tablets). The manufacturer is also the same (Hikma Pharmaceuticals USA). Therefore, this is a suitable alternative.",6.52,Everolimus Tab 5 MG
10255091,54048013.0,EVEROLIMUS 2.5MG TAB 30,EVEROLIMUS,HIKMA PHARMACEUTICALS USA INC,6419.42,213.9807,30.0,30.0,ORAL,PRXO,6419.42,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1793,"The source drug is EVEROLIMUS 2.5MG TAB 30, which is an oral tablet with a strength of 2.5mg. Among the potential alternatives, only the drug at index 7 ('everolimus tb 2.5mg 4x7 bpk') matches the strength (2.5mg), dosage form (tablet), and route (oral). The pack size is 4x7 (28 tablets), which is very close to the source's 30 tablets and is generally considered an acceptable alternative in practice. All other alternatives have different strengths and are not direct substitutes.",296.27,EVEROLIMUS TB 2.5MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",-1,"The source drug is EVEROLIMUS 2.5MG TAB 30, which means it is an oral tablet with a strength of 2.5mg. All the potential alternatives are also oral tablets of everolimus, but their strengths are 10mg, 5mg, and 7.5mg, respectively. None of the alternatives match the 2.5mg strength of the source drug. Different strengths are not directly interchangeable without proper dose adjustment and clinical oversight, so none of these can be offered as a direct alternative.",,
10282754,23155087041.0,ARSENIC TRIOXIDE 12 MG SDV 10X6 ML,ARSENIC,AVET PHARMACEUTICALS INC,6304.9,105.0816,6.0,60.0,INTRAVENOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10288340,83090001010.0,ARSENIC TRIOXIDE 12 MG SDV 10X6 ML,ARSENIC,SINTETICA US,6304.86,105.081,6.0,60.0,INTRAVENOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10177214,38779277809.0,MISOPROSTOL (1%) 1000 GM DS,MISOPROSTOL,MEDISCA INC/DS,6274.83,6.2747,1000.0,1000.0,MISCELLANEOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10176456,38779014409.0,METHYLPREDNISOLN ACET USP MICRO1000GM DS,METHYLPREDNISOLONE,MEDISCA INC/DS,6268.34,6.2682,1000.0,1000.0,MISCELLANEOUS,,0.0,Generic,True,True,"[503, 504, 505]","[2999, 3000, 3001]",3,3,"[{""index"": 0, ""drug"": ""{\""description\"":\""methylprednisolone tb 16mg 50\"",\""manufacturer\"":\""mylan pharm cs\"",\""brand name\"":\""medrol\"",\""strength\"":\""16mg\"",\""label size\"":\""50 ea\"",\""pack quantity\"":1,\""min price\"":70.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""methylprednisolone tb 4mg 100\"",\""manufacturer\"":\""zydus pharma usa inc cs\"",\""brand name\"":\""medrol\"",\""strength\"":\""4mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":8.17}""}, {""index"": 2, ""drug"": ""{\""description\"":\""methylprednisolone tb 8mg 25\"",\""manufacturer\"":\""mylan pharm cs\"",\""brand name\"":\""medrol\"",\""strength\"":\""8mg\"",\""label size\"":\""25 ea\"",\""pack quantity\"":1,\""min price\"":19.97}""}]",-1,"The source drug is METHYLPREDNISOLONE ACETATE in a 'miscellaneous' route, which likely refers to a bulk powder or a form intended for compounding, not a finished oral tablet. All potential alternatives are oral tablets (tb) with specific strengths and are not suitable substitutes for a bulk or compounded form, as they differ in formulation, intended use, and route of administration. Therefore, none of the potential drugs are appropriate alternatives.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""methylprednisolone tab 16 mg\"",\""product size\"":\""50\"",\""manufacturer name\"":\""jubilant cadista\"",\""brand\"":\""medrol\"",\""strength\"":\""16mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""methylprednisolone tab 16 mg\"",\""min price\"":0.53}""}, {""index"": 1, ""drug"": ""{\""description\"":\""methylprednisolone tab 32 mg\"",\""product size\"":\""25\"",\""manufacturer name\"":\""jubilant cadista\"",\""brand\"":\""medrol\"",\""strength\"":\""32mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""methylprednisolone tab 32 mg\"",\""min price\"":0.7}""}, {""index"": 2, ""drug"": ""{\""description\"":\""methylprednisolone tab 8 mg\"",\""product size\"":\""25\"",\""manufacturer name\"":\""jubilant cadista\"",\""brand\"":null,\""strength\"":\""8mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""methylprednisolone tab 8 mg\"",\""min price\"":0.38}""}]",-1,"The source drug is METHYLPREDNISOLONE ACETATE in a 'MISCELLANEOUS' form, likely a bulk powder or non-tablet formulation, while all potential alternatives are oral tablets of methylprednisolone (not the acetate form). The route of administration and formulation are different, and methylprednisolone acetate is not directly interchangeable with methylprednisolone tablets without clinical consideration. Therefore, none of the potential drugs are suitable alternatives.",,
10249680,93375063.0,TOBRAMYCIN 300MG INH SOL AMP 14X4X4ML,TOBRAMYCIN,TEVA PHARMACEUTICALS USA,6252.97,27.9149,4.0,224.0,INHALATION,,0.0,Generic,True,True,"[735, 736]","[4501, 4502, 4503, 4504, 4505, 4506]",2,6,"[{""index"": 0, ""drug"": ""{\""description\"":\""tobramycin ah 300mg\\/5ml 56x5ml pf\"",\""manufacturer\"":\""sun pharmaceutical cs\"",\""brand name\"":\""tobi\"",\""strength\"":\""300mg\\/5ml\"",\""label size\"":\""56x5ml\"",\""pack quantity\"":56,\""min price\"":315.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""tobramycin dr 0.3% 5ml\"",\""manufacturer\"":\""sandoz cs\"",\""brand name\"":\""tobrex\"",\""strength\"":\""0.3%\"",\""label size\"":\""5 ml\"",\""pack quantity\"":1,\""min price\"":4.77}""}, {""index"": 2, ""drug"": ""{\""description\"":\""tobramycin dr 0.3% 5ml opth\"",\""manufacturer\"":\""alembic pharmaceuticals inc cs\"",\""brand name\"":\""tobrex\"",\""strength\"":\""0.3%\"",\""label size\"":\""5 ml\"",\""pack quantity\"":1,\""min price\"":2.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""tobramycin dr 0.3% 5ml opth\"",\""manufacturer\"":\""bausch lomb americas cs\"",\""brand name\"":\""tobrex\"",\""strength\"":\""0.3%\"",\""label size\"":\""5 ml\"",\""pack quantity\"":1,\""min price\"":9.37}""}, {""index"": 4, ""drug"": ""{\""description\"":\""tobramycin pak ah300mg\\/5ml 56\\/5ml\"",\""manufacturer\"":\""genericus inc cs\"",\""brand name\"":\""kitabis pak\"",\""strength\"":\""300mg\\/5ml\"",\""label size\"":\""56x5ml\"",\""pack quantity\"":56,\""min price\"":1791.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""tobramycin pr 1.2gm 6\"",\""manufacturer\"":\""xgen pharm djb inc\"",\""brand name\"":\""nebcin\"",\""strength\"":\""1.2gm\"",\""label size\"":\""6x1ea\"",\""pack quantity\"":6,\""min price\"":400.67}""}]",4501,"The source drug is TOBRAMYCIN 300MG INH SOL AMP, which is an inhalation solution with a strength of 300mg per ampule. Among the alternatives, options 0 and 4 both describe tobramycin inhalation solutions with a strength of 300mg/5ml and a pack size of 56x5ml, which matches the form, route, and strength of the source drug. The other options are either ophthalmic solutions (for the eye) or injectable forms, which are not suitable alternatives for an inhalation solution. Both option 0 and option 4 are appropriate, but option 0 is selected as it matches the inhalation solution form and strength.",315.17,TOBRAMYCIN AH 300MG/5ML 56X5ML PF,"[{""index"": 0, ""drug"": ""{\""description\"":\""tobramycin-dexamethasone ophth susp 0.3-0.1%\"",\""product size\"":\""10 ml\"",\""manufacturer name\"":\""sandoz\"",\""brand\"":\""tobradex\"",\""strength\"":\""0.3-0.1%\"",\""branding type\"":\""generic\"",\""generic name\"":\""tobramycin-dexamethasone ophth susp 0.3-0.1%\"",\""min price\"":3.05}""}, {""index"": 1, ""drug"": ""{\""description\"":\""tobramycin nebu soln 300 mg\\/4ml\"",\""product size\"":\""4 ml x 56\"",\""manufacturer name\"":\""lifestar pharma\"",\""brand\"":\""bethkis\"",\""strength\"":\""300mg\\/4ml\"",\""branding type\"":\""generic\"",\""generic name\"":\""tobramycin nebu soln 300 mg\\/4ml\"",\""min price\"":322.41}""}]",736,"The source drug is TOBRAMYCIN 300MG INH SOL AMP, which is an inhalation solution. The first potential alternative is an ophthalmic suspension (eye drops) containing tobramycin and dexamethasone, which is not suitable as an inhalation alternative due to different formulation, route, and additional active ingredient. The second potential alternative is a tobramycin nebulizer solution (300 mg/4ml), which matches the route (inhalation), form (solution), and strength (300 mg/4ml) of the source drug. Therefore, the second drug is an appropriate alternative.",322.41,Tobramycin Nebu Soln 300 MG/4ML
10272401,70505020560.0,NITISINONE 5 MG CAP 60,NITISINONE,ANALOG PHARMA INC,6249.99,104.1664,60.0,60.0,ORAL,PRXO,6249.99,Generic,False,False,,,0,0,,,,,,,,,,
10017733,115703701.0,METHYLTESTOSTERONE 10 MG TAB 100,METHYLTESTOSTERONE,"AMNEAL PHARMACEUTICALS, LLC (CTRL)",6213.87,62.1387,100.0,100.0,ORAL,PRXO,6213.87,Generic,False,False,,,0,0,,,,,,,,,,
10158980,115140801.0,METHYLTESTOSTERONE 10MG CAP 100,METHYLTESTOSTERONE,"AMNEAL PHARMACEUTICALS, LLC (CTRL)",6213.87,62.1387,100.0,100.0,ORAL,PRXO,6213.87,Generic,False,False,,,0,0,,,,,,,,,,
10291221,254303509.0,TIOPRONIN 300 MG DR TAB 90,TIOPRONIN,"ENDO USA, INC.",6093.17,67.7018,90.0,90.0,ORAL,PRXO,6093.17,Generic,False,False,,,0,0,,,,,,,,,,
10253593,70010090701.0,PENICILLAMINE 250 MG CAP 100,PENICILLAMINE,GRANULES PHARMACEUTICALS INC,6032.03,60.3203,100.0,100.0,ORAL,,0.0,Generic,False,True,,"[3664, 3665]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""penicillamine cp 250mg 100\"",\""manufacturer\"":\""endo usa inc cs\"",\""brand name\"":\""cuprimine\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1080.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""penicillamine tb 250mg 100\"",\""manufacturer\"":\""lupin pharma inc cs ncbnet\"",\""brand name\"":\""depen\"",\""strength\"":\""250mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3802.57}""}]",3664,"Both potential alternatives contain penicillamine as the active ingredient, have the same strength (250 mg), are oral formulations (as indicated by 'cp' for capsule and 'tb' for tablet), and come in the same package size (100 units). Capsules and tablets of the same drug and strength are generally considered interchangeable unless there is a specific clinical reason not to do so. Therefore, both alternatives are suitable, but the first alternative (index 0) matches the capsule form of the source drug exactly.",1080.17,PENICILLAMINE CP 250MG 100,,,,,
10258872,54057625.0,DEFERIPRONE 500 MG TAB 100,DEFERIPRONE,HIKMA PHARMACEUTICALS USA INC,5840.67,58.4067,100.0,100.0,ORAL,PRXO,5840.67,Generic,False,True,,[1220],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferiprone tb 500mg 100 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""ferriprox\"",\""strength\"":\""500mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3712.67}""}]",1220,"The source drug is DEFERIPRONE 500 MG TABLET, oral route, 100 count. The potential alternative is also deferiprone 500mg tablet, 100 count, oral route, from the same manufacturer (Hikma). Both have the same active ingredient, strength, dosage form, and route. Therefore, this is an appropriate alternative.",3712.67,DEFERIPRONE TB 500MG 100 CPLT,,,,,
10275084,65219055001.0,PRALATREXATE INJ 20 MG SDV 1 ML,PRALATREXATE,FRESENIUS KABI USA LLC,5828.9,5828.8999,1.0,1.0,INTRAVENOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10178431,14789001505.0,ISOPROTERENOL HCL 1MG-5ML SDV 10X5 ML,ISOPROTERENOL,"NEXUS PHARMACEUTICAL, INC.",5729.38,114.5875,5.0,50.0,INJECTION,PRXO INJ/UD,5750.0,Generic,False,False,,,0,0,,,,,,,,,,
10153048,378695501.0,BEXAROTENE 75MG CAP 100,BEXAROTENE,MYLAN PHARM,5561.32,55.6131,100.0,100.0,ORAL,MHA LTC,5884.99,Generic,False,True,,"[562, 563, 564]",0,3,"[{""index"": 0, ""drug"": ""{\""description\"":\""bexarotene gc 75mg 100 sfg\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""75mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1323.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""bexarotene gc 75mg 100 sfg\"",\""manufacturer\"":\""ani pharmaceuticals inc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""75mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":559.97}""}, {""index"": 2, ""drug"": ""{\""description\"":\""bexarotene gl 1% 60gm top\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""targretin\"",\""strength\"":\""1%\"",\""label size\"":\""60 gm\"",\""pack quantity\"":1,\""min price\"":14400.17}""}]",562,"The source drug is BEXAROTENE 75MG oral capsules. Both alternatives at index 0 and 1 are also BEXAROTENE 75MG capsules (oral, 100 count), matching the strength, route, and form. The drug at index 2 is a topical gel (1% 60gm), which is a different route and form, and thus not an alternative. Either index 0 or 1 is a valid alternative; selecting index 0 as the first valid match.",1323.17,BEXAROTENE GC 75MG 100 SFG,,,,,
